encounter_id,diabetes_mellitus
144740,0.1191391957807567
141990,0.12799632818276283
142038,0.19478688892576812
138628,0.13582870592092555
141682,0.19111265949408346
139096,0.15517442982924454
142994,0.27698655061148303
141954,0.08032955947718921
135344,0.5526113194613123
142552,0.5487805606641161
139615,0.06267280516987207
137192,0.19647704500924573
136646,0.060391245678558705
136743,0.490366637511065
142796,0.4984422758104692
144221,0.07930320958617092
142386,0.05821100455924266
143986,0.38616577648365247
138841,0.3942783737839109
139727,0.09124769227402504
136176,0.15616087879373097
138687,0.15215146390273912
143239,0.47434434653887453
142837,0.5182548333620358
144611,0.10624854764399552
138178,0.5719942307301294
139856,0.48305331181962985
140572,0.23395496362709814
145743,0.438271698529876
137132,0.09037529640274396
135267,0.15077516028609356
138918,0.10888737634814968
144372,0.07641100910571544
145818,0.28388692841848073
144248,0.36918081163674815
139633,0.3860146082052469
144929,0.1586663575407786
142828,0.13646383034973533
135759,0.17499903157567367
138084,0.2418504133155897
145715,0.44862439692274725
145372,0.12278342876304021
145900,0.24731096435464048
139418,0.062363283644375656
145865,0.13170968598359367
142966,0.08197508096615798
142043,0.0832537880270767
135565,0.15412622757728173
139597,0.10084646362307166
142866,0.650479437371522
138887,0.24051427293307234
139833,0.20797127357194617
141090,0.08300781924597095
144320,0.05825992959089878
138192,0.09955721411760356
139800,0.08933787602705413
143331,0.10432565588460871
138840,0.13013620764640227
144730,0.07874381686440932
138639,0.5891297206773609
136776,0.05438793049909857
138286,0.11276916331874862
140744,0.12192957161120763
138463,0.08030676494714574
143233,0.23529863616278904
145411,0.07051623616876007
145699,0.06238773898870316
145833,0.07883849337426405
135018,0.5591398113905353
140882,0.05840381977858304
144467,0.05452521513170283
136997,0.07407630664515241
137055,0.5036040826232125
144562,0.2596942566301335
140678,0.14320781653698123
145313,0.060212495393883916
135458,0.16383094266570394
143647,0.15889423671310832
139601,0.5470779493281589
135904,0.07526812532138642
144747,0.07949892310084924
142119,0.14615434489911808
145709,0.4275480663630804
137038,0.6448478814980123
136818,0.11003501805101841
138992,0.060440138488595696
141535,0.12769939083339846
140361,0.21830594096413752
145531,0.08888569842247002
144765,0.22583150308145944
145993,0.070259353673059
142398,0.3581198498643639
142191,0.3064450469616485
144182,0.07734953411742308
145876,0.06623134032561555
144922,0.25061222403582767
140476,0.30399183791092244
143445,0.05308045106609032
135513,0.10206701615044875
137251,0.5504466200711028
139219,0.36317369900114926
145341,0.12239309729822967
143555,0.2896589660157799
138125,0.3795243329488034
144339,0.12289924045432213
135489,0.3061951738961593
135374,0.54333349207789
142228,0.31507329456986666
135720,0.05295166463146314
143032,0.2389975945094796
143611,0.14726797413531123
135039,0.08076100913529868
142617,0.15941764795604202
138772,0.10892684340303946
143433,0.6364725492939437
135056,0.06629891219243161
137913,0.4158423098562845
145526,0.06333404308289908
137951,0.42977574025326654
144448,0.22103148730699212
144155,0.11808579425350343
138020,0.10417719814338315
142446,0.42635524909211303
137843,0.10107395122565094
139274,0.11397045916858455
140515,0.18701105159361175
145937,0.27327907265884355
143427,0.6023976201519499
144655,0.5221160103040532
139876,0.10540811835866107
144023,0.08353194047961582
138634,0.5198162968184351
136294,0.06593169141742444
135438,0.12078371858392438
145957,0.052115159308616626
141031,0.5693348840688486
143751,0.1399173008917784
145728,0.08659718339273362
143718,0.060558235141979125
137663,0.05118482316994975
140085,0.12291206208615135
142458,0.089020341832446
138167,0.13560639107580091
136038,0.1613458257969005
142630,0.10568373598317898
137725,0.2700176428635654
145302,0.0628144800784303
142440,0.14095756169618034
145943,0.14226133153791726
140053,0.061362011539547526
145267,0.11959730436066004
135684,0.054334387296652416
143963,0.16349684309322876
144471,0.13881355240361584
136848,0.07711514893693977
138869,0.5216225144360986
140069,0.05474476104833485
139766,0.559131936189789
143047,0.052879906724978144
142123,0.16050620357969209
140523,0.3084636144672463
144508,0.11663827497611381
136503,0.1488339153434401
142789,0.13024619533182535
144319,0.42004535973796936
142961,0.05160180082854659
143219,0.2417655739036029
138486,0.0914983542072695
141023,0.3004249463362964
136723,0.0798998630511561
144869,0.414162739245525
140121,0.05164740654297182
145931,0.5840653854382762
137300,0.12276314451191206
136095,0.05278534578272318
145019,0.05253864454377017
136982,0.12673304572096084
138731,0.15803233969751584
138221,0.24379435495891963
137763,0.06985594285163199
138309,0.08875064639774487
136677,0.6172062312229426
140948,0.09497203923652699
145826,0.06567957098816873
135090,0.10887841470257616
143841,0.5547783715441807
135793,0.2321185330658846
140075,0.11979981475057105
136452,0.5475241796231484
140941,0.4446361369100228
137019,0.1355336666715927
144018,0.12192957161120763
143695,0.20101113018257066
145111,0.08036413658654673
137791,0.08665701209866092
145497,0.19799906682942964
141222,0.15067688443395122
140364,0.13676829946303562
142843,0.11228208147317927
136124,0.07765971534440366
138738,0.12127816697630814
142371,0.23585957474211233
135521,0.055842241885899035
137571,0.14704417482549972
139792,0.14797058007908367
144755,0.35698342512551834
135657,0.33442671629347376
144519,0.08414968697032091
137121,0.17522949155588488
145864,0.19601365633280807
144583,0.1670441590962557
145046,0.1228136684464104
136212,0.5161794976368729
137720,0.11065167338367199
139726,0.3915555649397166
144861,0.07772355259655042
138029,0.10219347265825938
142281,0.15157981300884998
142420,0.10825875976757268
136610,0.08751018180368635
140209,0.15865072766878885
145763,0.07706160176772534
135939,0.16794167213126684
145205,0.09353902939131101
140225,0.06287692611983979
143179,0.06024216600091778
145226,0.3287315699096731
136639,0.20980505421533283
140521,0.40236756624846676
145925,0.13909621503180475
